compile_type,number_of_layers,QAT/PTQ_n_bits,threshold_nbits,threshold_method,max_bits,mean_FP32_accuracy,mean_disable_accuracy,mean_simulate_accuracy,FHE_timing,input_compression,machine
QAT,20,4,5,APPROXIMATE,14,0.9628405448717948,0.8873197115384616,0.8876201923076923,0.6922207236289978,0,PC
QAT,20,5,5,APPROXIMATE,16,0.9729567307692307,0.9185697115384616,0.9155649038461539,1.2584617694218954,0,PC
PTQ,20,3,5,APPROXIMATE,11,0.9785657051282052,0.355068108974359,0.35486778846153844,0.7539414207140605,0,PC
PTQ,20,4,5,APPROXIMATE,13,0.9765625,0.7232572115384616,0.7225560897435898,0.7023575226465861,0,PC
PTQ,20,5,5,APPROXIMATE,15,0.9766626602564102,0.8892227564102564,0.8414463141025641,0.6098911682764689,0,PC
PTQ,20,6,5,APPROXIMATE,17,0.9769631410256411,0.9354967948717948,0.9393028846153846,1.0714600483576457,0,PC
PTQ,20,7,5,APPROXIMATE,19,0.9771634615384616,0.8907251602564102,0.8910256410256411,1.6243066271146138,0,PC
PTQ,20,3,5,EXACT,11,0.9785657051282052,0.355068108974359,0.35486778846153844,0.821337103843689,0,PC
PTQ,20,3,6,APPROXIMATE,11,0.9765625,0.3384415064102564,0.3384415064102564,1.52939529021581,0,PC
PTQ,20,3,6,EXACT,11,0.9766626602564102,0.3760016025641026,0.37550080128205127,1.7555629094441731,0,PC
PTQ,20,3,7,APPROXIMATE,11,0.9769631410256411,0.28465544871794873,0.2815504807692308,3.6844938596089682,0,PC
PTQ,20,3,7,EXACT,11,0.9771634615384616,0.2523036858974359,0.24939903846153846,3.60665709177653,0,PC
PTQ,20,3,8,APPROXIMATE,11,0.9769631410256411,0.32762419871794873,0.3235176282051282,4.582475125789642,0,PC
PTQ,20,3,8,EXACT,11,0.9771634615384616,0.28896233974358976,0.2861578525641026,4.496236312389374,0,PC
QAT,20,4,5,APPROXIMATE,14,0.9618389423076923,0.8919270833333334,0.8926282051282052,0.6328334252039591,0,PC
QAT,20,4,5,EXACT,13,0.9597355769230769,0.80859375,0.8084935897435898,1.4305296341578166,0,PC
QAT,20,4,6,APPROXIMATE,14,0.9596354166666666,0.9675480769230769,0.9675480769230769,2.026014709472656,0,PC
QAT,20,4,6,EXACT,14,0.9614383012820513,0.9694511217948718,0.9694511217948718,1.7979572931925456,0,PC
QAT,20,4,7,APPROXIMATE,14,0.9593349358974359,0.9719551282051282,0.971854967948718,6.035475734869639,0,PC
QAT,20,4,7,EXACT,13,0.9608373397435898,0.9702524038461539,0.9670472756410257,4.407153403759002,0,PC
QAT,20,5,5,APPROXIMATE,16,0.9712540064102564,0.9186698717948718,0.9069511217948718,0.8894673466682435,0,PC
QAT,20,5,5,EXACT,16,0.9724559294871795,0.9214743589743589,0.8931290064102564,2.292141544818878,0,PC
QAT,20,5,6,APPROXIMATE,16,0.9729567307692307,0.9711538461538461,0.9711538461538461,1.7847444772720338,0,PC
QAT,20,5,6,EXACT,16,0.9712540064102564,0.9704527243589743,0.9704527243589743,3.12120543718338,0,PC
QAT,20,5,7,APPROXIMATE,16,0.9722556089743589,0.975761217948718,0.9759615384615384,5.885372257232666,0,PC
QAT,20,5,7,EXACT,16,0.9706530448717948,0.9744591346153846,0.9744591346153846,6.351534001032511,0,PC
PTQ,20,3,5,APPROXIMATE,11,0.9785657051282052,0.39473157051282054,0.38852163461538464,0.5988382538159688,0,PC
PTQ,20,3,5,EXACT,11,0.9765625,0.4953926282051282,0.492588141025641,0.9025852680206299,0,PC
PTQ,20,3,6,APPROXIMATE,11,0.9766626602564102,0.3719951923076923,0.3561698717948718,1.7241371432940165,0,PC
PTQ,20,3,6,EXACT,11,0.9769631410256411,0.41195913461538464,0.4071514423076923,1.4068118611971536,0,PC
PTQ,20,3,7,APPROXIMATE,11,0.9771634615384616,0.2653245192307692,0.25600961538461536,3.3546615640322366,0,PC
PTQ,20,3,7,EXACT,11,0.9769631410256411,0.4395032051282051,0.4322916666666667,3.6585720658302305,0,PC
PTQ,20,4,5,APPROXIMATE,13,0.9771634615384616,0.8375400641025641,0.8337339743589743,0.6804205377896627,0,PC
PTQ,20,4,5,EXACT,13,0.977363782051282,0.8494591346153846,0.8187099358974359,1.525314994653066,0,PC
PTQ,20,4,6,APPROXIMATE,13,0.9762620192307693,0.9434094551282052,0.9436097756410257,1.7096519867579143,0,PC
PTQ,20,4,6,EXACT,13,0.9762620192307693,0.9175681089743589,0.9174679487179487,2.051751748720805,0,PC
PTQ,20,4,7,APPROXIMATE,13,0.9762620192307693,0.9272836538461539,0.9244791666666666,3.8229763507843018,0,PC
PTQ,20,4,7,EXACT,13,0.9763621794871795,0.8707932692307693,0.8707932692307693,4.512312853336335,0,PC
PTQ,20,5,5,APPROXIMATE,15,0.9768629807692307,0.9370993589743589,0.9353966346153846,0.6655719161033631,0,PC
PTQ,20,5,5,EXACT,15,0.9767628205128205,0.9338942307692307,0.9185697115384616,1.9900435209274292,0,PC
PTQ,20,5,6,APPROXIMATE,15,0.9781650641025641,0.9729567307692307,0.9724559294871795,1.8427709062894186,0,PC
PTQ,20,5,6,EXACT,15,0.9777644230769231,0.9737580128205128,0.9737580128205128,2.553773013750712,0,PC
PTQ,20,5,7,APPROXIMATE,15,0.9770633012820513,0.977363782051282,0.9748597756410257,3.8190237561861675,0,PC
PTQ,20,5,7,EXACT,15,0.9776642628205128,0.9781650641025641,0.9766626602564102,4.951240714391073,0,PC
PTQ,20,6,5,APPROXIMATE,17,0.9768629807692307,0.9170673076923077,0.9183693910256411,1.1651582320531209,0,PC
PTQ,20,6,5,EXACT,17,0.9776642628205128,0.9106570512820513,0.8753004807692307,3.272115711371104,0,PC
PTQ,20,6,6,APPROXIMATE,17,0.9763621794871795,0.975761217948718,0.9486177884615384,2.1840245087941486,0,PC
PTQ,20,6,6,EXACT,17,0.9765625,0.975761217948718,0.975761217948718,6.044536232948303,0,PC
PTQ,20,6,7,APPROXIMATE,17,0.9762620192307693,0.9769631410256411,0.9762620192307693,5.328538429737091,0,PC
PTQ,20,6,7,EXACT,17,0.9774639423076923,0.9793669871794872,0.9788661858974359,7.864452238877615,0,PC
QAT,20,4,5,APPROXIMATE,14,0.9628405448717948,0.8873197115384616,0.8876201923076923,0.6768863121668498,1,PC
QAT,20,4,5,EXACT,13,0.9618389423076923,0.8469551282051282,0.8466546474358975,1.487139348189036,1,PC
QAT,20,4,6,APPROXIMATE,14,0.9605368589743589,0.9689503205128205,0.9686498397435898,1.738634955883026,1,PC
QAT,20,4,6,EXACT,14,0.9574318910256411,0.9706530448717948,0.9706530448717948,2.216641700267792,1,PC
QAT,20,4,7,APPROXIMATE,14,0.9612379807692307,0.9702524038461539,0.9702524038461539,5.783848901589711,1,PC
QAT,20,4,7,EXACT,14,0.9614383012820513,0.9694511217948718,0.9693509615384616,6.334519584973653,1,PC
QAT,20,5,5,APPROXIMATE,16,0.973457532051282,0.918770032051282,0.9156650641025641,1.1560048739115396,1,PC
QAT,20,5,5,EXACT,16,0.971854967948718,0.9252804487179487,0.9250801282051282,2.249088641007741,1,PC
QAT,20,5,6,APPROXIMATE,16,0.9721554487179487,0.9693509615384616,0.9306891025641025,2.2952213128407797,1,PC
QAT,20,5,6,EXACT,16,0.9714543269230769,0.9731570512820513,0.9731570512820513,3.300572896003723,1,PC
QAT,20,5,7,APPROXIMATE,16,0.9728565705128205,0.9771634615384616,0.9768629807692307,7.067703251043955,1,PC
QAT,20,5,7,EXACT,16,0.9715544871794872,0.9756610576923077,0.9756610576923077,7.132070036729177,1,PC
PTQ,20,5,5,APPROXIMATE,15,0.9768629807692307,0.9151642628205128,0.9106570512820513,0.710345967610677,1,PC
PTQ,20,5,5,EXACT,15,0.9767628205128205,0.9114583333333334,0.9059495192307693,2.3161114851633706,1,PC
PTQ,20,5,6,APPROXIMATE,15,0.9781650641025641,0.9506209935897436,0.9507211538461539,1.7675963600476583,1,PC
PTQ,20,5,6,EXACT,15,0.9777644230769231,0.9453125,0.9444110576923077,2.5552722930908205,1,PC
PTQ,20,5,7,APPROXIMATE,15,0.9770633012820513,0.9762620192307693,0.9485176282051282,5.91636244058609,1,PC
PTQ,20,5,7,EXACT,15,0.9776642628205128,0.9766626602564102,0.9701522435897436,6.918449950218201,1
PTQ,20,6,5,APPROXIMATE,17,0.9768629807692307,0.9203725961538461,0.9201722756410257,1.042019255956014,1,PC
